date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-04-01,eu-central-1,r5.4xlarge,Standard Reserved,16,14.580556,0.0,0.0
2024-04-01,eu-central-1,r5a.4xlarge,On Demand,16,21.0,23.016,1.0959999999999999
2024-04-01,eu-central-1,r5a.4xlarge,Savings Plans,16,3.0,3.288,1.0959999999999999
2024-04-01,eu-central-1,r6a.2xlarge,On Demand,8,112.5245590969,61.5734387379,0.5472000000006783
2024-04-01,eu-central-1,r6a.2xlarge,Savings Plans,8,55.4754409031,30.3561612621,0.5471999999986242
2024-04-01,eu-central-1,r6a.4xlarge,On Demand,16,86.1765610897,94.3116284566,1.094400000000375
2024-04-01,eu-central-1,r6a.4xlarge,Savings Plans,16,33.8234389103,37.0163715434,1.0943999999990444
2024-04-01,eu-central-1,r6a.8xlarge,On Demand,32,31.891130619,69.8033066988,2.188799999997893
2024-04-01,eu-central-1,r6a.8xlarge,Savings Plans,32,40.108869381,87.7902933012,2.1888000000016756
2024-04-01,eu-central-1,r6g.4xlarge,On Demand,16,22.0,21.4016,0.9727999999999999
2024-04-01,eu-central-1,r6g.4xlarge,Savings Plans,16,2.0,1.9456,0.9728
2024-04-01,eu-central-1,r6g.8xlarge,On Demand,32,235.1920799869,457.5897108225,1.9455999999999463
2024-04-01,eu-central-1,r6g.8xlarge,Savings Plans,32,4.8079200131,9.3542891775,1.9456000000026288
2024-04-02,eu-central-1,c5a.2xlarge,On Demand,8,532.804445,185.41594686,0.348
2024-04-02,eu-central-1,c5a.4xlarge,On Demand,16,21.671389,15.083286744,0.696
2024-04-02,eu-central-1,c5a.8xlarge,On Demand,32,48.916111,68.091226512,1.3920000000000001
2024-04-02,eu-central-1,c5a.xlarge,On Demand,4,204.982503,35.666955522,0.17400000000000002
2024-04-02,eu-central-1,c6g.2xlarge,On Demand,8,489.127223,151.8250900192,0.31039999999999995
2024-04-02,eu-central-1,c6g.4xlarge,On Demand,16,2.0,1.2416,0.6208
2024-04-02,eu-central-1,c6g.8xlarge,On Demand,32,44.209722,54.8907908352,1.2416
2024-04-02,eu-central-1,c6g.xlarge,On Demand,4,72.574166,11.2635105632,0.1552
2024-04-02,eu-central-1,m6a.2xlarge,Savings Plans,8,553.194168,229.022385552,0.41400000000000003
2024-04-02,eu-central-1,m6a.4xlarge,Savings Plans,16,117.664445,97.42616046,0.8280000000000001
2024-04-02,eu-central-1,m6a.8xlarge,Savings Plans,32,188.585276,312.297217056,1.6560000000000001
2024-04-02,eu-central-1,m6a.xlarge,Savings Plans,4,58.778888,12.167229816,0.20700000000000002
2024-04-02,eu-central-1,m6g.2xlarge,Savings Plans,8,53.804166,19.799933088,0.368
2024-04-02,eu-central-1,m6g.4xlarge,Savings Plans,16,22.093056,16.260489216,0.736
2024-04-02,eu-central-1,m6g.8xlarge,Savings Plans,32,331.748334,488.333547648,1.472
2024-04-02,eu-central-1,m6g.xlarge,Savings Plans,4,73.953333,13.607413272,0.184
2024-04-02,eu-central-1,m7g.4xlarge,Savings Plans,16,2.0,1.5642,0.7821
2024-04-02,eu-central-1,r5.4xlarge,Savings Plans,16,19.0,23.104,1.216
2024-04-02,eu-central-1,r5.4xlarge,Standard Reserved,16,5.0,0.0,0.0
2024-04-02,eu-central-1,r5a.4xlarge,On Demand,16,25.0,27.4,1.0959999999999999
2024-04-02,eu-central-1,r5a.4xlarge,Savings Plans,16,3.0,3.288,1.0959999999999999
2024-04-02,eu-central-1,r6a.2xlarge,On Demand,8,140.2306766853,76.7342262823,0.5472000000007404
2024-04-02,eu-central-1,r6a.2xlarge,Savings Plans,8,21.5668233147,11.8013657177,0.5471999999951852
2024-04-02,eu-central-1,r6a.4xlarge,On Demand,16,123.527651437,135.1886617327,1.0944000000003822
2024-04-02,eu-central-1,r6a.4xlarge,Savings Plans,16,4.660125563,5.1000414161,1.0943999999898715
2024-04-02,eu-central-1,r6a.8xlarge,On Demand,32,43.4370655554,95.0750490877,2.188800000000932
2024-04-02,eu-central-1,r6a.8xlarge,Savings Plans,32,30.6512684446,67.0894963715,2.1887999999986794
2024-04-02,eu-central-1,r6a.xlarge,On Demand,4,1.810556,0.4953681216,0.2736
2024-04-02,eu-central-1,r6g.4xlarge,On Demand,16,24.423333,23.7590183424,0.9728000000000001
2024-04-02,eu-central-1,r6g.8xlarge,On Demand,32,225.212223,438.1729010688,1.9456
2024-04-03,eu-central-1,c5a.2xlarge,On Demand,8,403.198886,140.313212328,0.348
2024-04-03,eu-central-1,c5a.2xlarge,Savings Plans,8,256.138062,89.136045576,0.34800000000000003
2024-04-03,eu-central-1,c5a.4xlarge,On Demand,16,6.0,4.176,0.6960000000000001
2024-04-03,eu-central-1,c5a.4xlarge,Savings Plans,16,13.774722,9.587206512,0.696
2024-04-03,eu-central-1,c5a.8xlarge,On Demand,32,34.0,47.328,1.3920000000000001
2024-04-03,eu-central-1,c5a.8xlarge,Savings Plans,32,16.527778,23.006666976,1.392
2024-04-03,eu-central-1,c5a.xlarge,On Demand,4,155.715278,27.094458372,0.174
2024-04-03,eu-central-1,c5a.xlarge,Savings Plans,4,56.964167,9.911765058,0.174
2024-04-03,eu-central-1,c6g.2xlarge,On Demand,8,289.629444,89.9009794176,0.3104
2024-04-03,eu-central-1,c6g.2xlarge,Savings Plans,8,129.167777,40.0936779808,0.3104
2024-04-03,eu-central-1,c6g.4xlarge,On Demand,16,17.0,10.5536,0.6208
2024-04-03,eu-central-1,c6g.4xlarge,Savings Plans,16,5.100833,3.1665971264,0.6208
2024-04-03,eu-central-1,c6g.xlarge,On Demand,4,8.658611,1.3438164272,0.15519999999999998
2024-04-03,eu-central-1,c6g.xlarge,Savings Plans,4,2.0,0.3104,0.1552
2024-04-03,eu-central-1,m6a.2xlarge,Savings Plans,8,680.389444,281.681229816,0.414
2024-04-03,eu-central-1,m6a.4xlarge,Savings Plans,16,88.452778,73.238900184,0.8280000000000001
2024-04-03,eu-central-1,m6a.8xlarge,Savings Plans,32,147.832221,244.810157976,1.656
2024-04-03,eu-central-1,m6a.xlarge,Savings Plans,4,70.169723,14.525132661,0.207
2024-04-03,eu-central-1,m6g.2xlarge,Savings Plans,8,116.266667,42.786133456,0.368
2024-04-03,eu-central-1,m6g.4xlarge,Savings Plans,16,2.0,1.472,0.736
2024-04-03,eu-central-1,m6g.8xlarge,Savings Plans,32,44.240833,65.122506176,1.472
2024-04-03,eu-central-1,m6g.xlarge,Savings Plans,4,24.100556,4.434502304,0.18399999999999997
2024-04-03,eu-central-1,m7g.4xlarge,Savings Plans,16,24.151944,18.8892354024,0.7821
2024-04-03,eu-central-1,m7i-flex.8xlarge,Savings Plans,32,2.0,3.67072,1.83536
2024-04-03,eu-central-1,r5.4xlarge,Savings Plans,16,11.0,13.376,1.216
2024-04-03,eu-central-1,r5.4xlarge,Standard Reserved,16,13.0,0.0,0.0
2024-04-03,eu-central-1,r5a.4xlarge,On Demand,16,42.0,46.032,1.0959999999999999
2024-04-03,eu-central-1,r5a.4xlarge,Savings Plans,16,29.944722,32.819415312,1.0959999999999999
2024-04-03,eu-central-1,r6a.2xlarge,On Demand,8,44.4716114366,24.3348657781,0.5471999999998309
2024-04-03,eu-central-1,r6a.2xlarge,Savings Plans,8,45.6153325634,24.9607099787,0.5472000000001648
2024-04-03,eu-central-1,r6a.4xlarge,On Demand,16,32.0,35.0208,1.0944
2024-04-03,eu-central-1,r6a.4xlarge,Savings Plans,16,33.973334,37.1804167296,1.0943999999999998
2024-04-03,eu-central-1,r6a.8xlarge,On Demand,32,31.5507503461,69.0582823575,2.188799999998616
2024-04-03,eu-central-1,r6a.8xlarge,Savings Plans,32,64.9842496539,142.2375256425,2.1888000000006724
2024-04-03,eu-central-1,r6a.xlarge,On Demand,4,6.8506379387,1.87433454,0.2735999999958661
2024-04-03,eu-central-1,r6a.xlarge,Savings Plans,4,8.5710290613,2.3450335512,0.2736000000033041
2024-04-03,eu-central-1,r6g.2xlarge,Savings Plans,8,4.0,1.9456,0.4864
2024-04-03,eu-central-1,r6g.4xlarge,On Demand,16,15.778863216,15.3496781365,0.9727999999984283
2024-04-03,eu-central-1,r6g.4xlarge,Savings Plans,16,6.328636784,6.1564978635,0.9728000000039186
2024-04-03,eu-central-1,r6g.8xlarge,On Demand,32,32.1502496502,62.5515257194,1.945599999999094
2024-04-03,eu-central-1,r6g.8xlarge,Savings Plans,32,18.1141953498,35.2429784726,1.9456000000016076
2024-04-04,eu-central-1,c5a.2xlarge,Savings Plans,8,356.164723,123.945323604,0.34800000000000003
2024-04-04,eu-central-1,c5a.4xlarge,Savings Plans,16,45.000278,31.320193488,0.696
2024-04-04,eu-central-1,c5a.8xlarge,Savings Plans,32,73.515555,102.33365256,1.392
2024-04-04,eu-central-1,c5a.xlarge,Savings Plans,4,201.13111,34.99681314,0.174
2024-04-04,eu-central-1,c6g.2xlarge,Savings Plans,8,324.054166,100.5864131264,0.3104
2024-04-04,eu-central-1,c6g.xlarge,On Demand,4,3.0,0.4656,0.1552
2024-04-04,eu-central-1,c6g.xlarge,Savings Plans,4,28.126111,4.3651724272,0.1552
2024-04-04,eu-central-1,m5a.8xlarge,On Demand,32,1.0,1.664,1.664
2024-04-04,eu-central-1,m5a.8xlarge,Savings Plans,32,1.0,1.664,1.664
2024-04-04,eu-central-1,m6a.2xlarge,Savings Plans,8,545.628057,225.890015598,0.414
2024-04-04,eu-central-1,m6a.4xlarge,Savings Plans,16,120.973888,100.166379264,0.828
2024-04-04,eu-central-1,m6a.8xlarge,Savings Plans,32,169.000555,279.86491908,1.6560000000000001
2024-04-04,eu-central-1,m6a.xlarge,Savings Plans,4,94.865557,19.637170299,0.20700000000000002
2024-04-04,eu-central-1,m6g.2xlarge,Savings Plans,8,70.132778,25.808862304,0.368
2024-04-04,eu-central-1,m6g.4xlarge,Savings Plans,16,26.125556,19.228409216,0.736
2024-04-04,eu-central-1,m6g.8xlarge,Savings Plans,32,4.0,5.888,1.472
2024-04-04,eu-central-1,m6g.xlarge,Savings Plans,4,73.202498,13.469259632,0.184
2024-04-04,eu-central-1,m7g.4xlarge,Savings Plans,16,22.095,17.2804995,0.7821000000000001
2024-04-04,eu-central-1,m7i-flex.8xlarge,Savings Plans,32,22.104444,40.5696123398,1.8353599999981904
2024-04-04,eu-central-1,r5.4xlarge,Savings Plans,16,9.625,11.704,1.216
2024-04-04,eu-central-1,r5.4xlarge,Standard Reserved,16,14.375,0.0,0.0
2024-04-04,eu-central-1,r5a.4xlarge,Savings Plans,16,86.188611,94.462717656,1.096
2024-04-04,eu-central-1,r6a.2xlarge,Savings Plans,8,52.554167,28.7576401824,0.5472
2024-04-04,eu-central-1,r6a.4xlarge,Savings Plans,16,83.348888,91.2170230272,1.0944
2024-04-04,eu-central-1,r6a.8xlarge,Savings Plans,32,96.893056,212.0795209728,2.1888
2024-04-04,eu-central-1,r6g.2xlarge,Savings Plans,8,46.337778,22.5386952192,0.4864
2024-04-04,eu-central-1,r6g.8xlarge,Savings Plans,32,70.503888,137.1723644928,1.9456
2024-04-05,eu-central-1,c5a.2xlarge,Savings Plans,8,364.858057,126.970603836,0.34800000000000003
2024-04-05,eu-central-1,c5a.8xlarge,Savings Plans,32,75.183611,104.655586512,1.392
2024-04-05,eu-central-1,c5a.xlarge,Savings Plans,4,200.290834,34.850605116,0.174
2024-04-05,eu-central-1,c6g.2xlarge,On Demand,8,8.2019908553,2.5458979615,0.3104000000018142
2024-04-05,eu-central-1,c6g.2xlarge,Savings Plans,8,239.2780071447,74.2718934177,0.3103999999999378
2024-04-05,eu-central-1,c6g.xlarge,On Demand,4,3.564166,0.5531585632,0.1552
2024-04-05,eu-central-1,m5a.8xlarge,On Demand,32,2.120833,3.529066112,1.664
2024-04-05,eu-central-1,m5a.8xlarge,Savings Plans,32,20.0,33.28,1.6640000000000001
2024-04-05,eu-central-1,m6a.2xlarge,Savings Plans,8,514.377499,212.952284586,0.41400000000000003
2024-04-05,eu-central-1,m6a.4xlarge,Savings Plans,16,118.847777,98.405959356,0.8280000000000001
2024-04-05,eu-central-1,m6a.8xlarge,Savings Plans,32,169.790556,281.173160736,1.656
2024-04-05,eu-central-1,m6a.xlarge,Savings Plans,4,70.975556,14.691940092,0.207
2024-04-05,eu-central-1,m6g.2xlarge,Savings Plans,8,50.301667,18.511013456,0.368
2024-04-05,eu-central-1,m6g.4xlarge,Savings Plans,16,48.293889,35.544302304,0.736
2024-04-05,eu-central-1,m6g.8xlarge,Savings Plans,32,46.2525,68.08368,1.4720000000000002
2024-04-05,eu-central-1,m6g.xlarge,Savings Plans,4,113.281667,20.843826728,0.184
2024-04-05,eu-central-1,r5.4xlarge,Savings Plans,16,16.25,19.76,1.2160000000000002
2024-04-05,eu-central-1,r5.4xlarge,Standard Reserved,16,7.75,0.0,0.0
2024-04-05,eu-central-1,r5a.4xlarge,Savings Plans,16,24.083889,26.395942344,1.096
2024-04-05,eu-central-1,r5a.8xlarge,Savings Plans,32,4.0,8.768,2.192
2024-04-05,eu-central-1,r6a.2xlarge,Savings Plans,8,132.418889,72.4596160608,0.5472
2024-04-05,eu-central-1,r6a.4xlarge,Savings Plans,16,118.048611,129.1923998784,1.0944
2024-04-05,eu-central-1,r6a.8xlarge,Savings Plans,32,91.367779,199.9857946752,2.1888
2024-04-05,eu-central-1,r6g.2xlarge,Savings Plans,8,24.206389,11.7739876096,0.4864
2024-04-05,eu-central-1,r6g.8xlarge,Savings Plans,32,48.301944,93.9762622464,1.9456
2024-04-06,eu-central-1,c5a.2xlarge,Savings Plans,8,497.4425,173.10999,0.34800000000000003
2024-04-06,eu-central-1,c5a.8xlarge,Savings Plans,32,94.618889,131.709493488,1.392
2024-04-06,eu-central-1,c5a.xlarge,Savings Plans,4,198.636388,34.562731512,0.174
2024-04-06,eu-central-1,c6g.2xlarge,Savings Plans,8,288.751945,89.628603728,0.3104
2024-04-06,eu-central-1,c6g.xlarge,Savings Plans,4,5.738334,0.8905894368,0.1552
2024-04-06,eu-central-1,m6a.2xlarge,Savings Plans,8,588.229445,243.52699023,0.414
2024-04-06,eu-central-1,m6a.4xlarge,Savings Plans,16,96.6725,80.04483,0.8280000000000001
2024-04-06,eu-central-1,m6a.8xlarge,Savings Plans,32,169.81,281.20536,1.656
2024-04-06,eu-central-1,m6a.xlarge,Savings Plans,4,50.748334,10.504905138,0.207
2024-04-06,eu-central-1,m6g.2xlarge,Savings Plans,8,74.167778,27.293742304,0.368
2024-04-06,eu-central-1,m6g.4xlarge,Savings Plans,16,46.278611,34.061057696,0.736
2024-04-06,eu-central-1,m6g.8xlarge,Savings Plans,32,26.153333,38.497706176,1.472
2024-04-06,eu-central-1,m6g.xlarge,Savings Plans,4,112.892776,20.772270784,0.184
2024-04-06,eu-central-1,r5.4xlarge,Savings Plans,16,16.625,20.216,1.216
2024-04-06,eu-central-1,r5.4xlarge,Standard Reserved,16,7.375,0.0,0.0
2024-04-06,eu-central-1,r5a.4xlarge,Savings Plans,16,22.461111,24.617377656,1.096
2024-04-06,eu-central-1,r5a.8xlarge,Savings Plans,32,44.244722,96.984430624,2.1919999999999997
2024-04-06,eu-central-1,r6a.2xlarge,Savings Plans,8,88.853056,48.6203922432,0.5472
2024-04-06,eu-central-1,r6a.4xlarge,Savings Plans,16,96.083056,105.1532964864,1.0944
2024-04-06,eu-central-1,r6a.8xlarge,Savings Plans,32,30.1525,65.997792,2.1888
2024-04-06,eu-central-1,r6g.2xlarge,Savings Plans,8,22.311111,10.8521243904,0.4864
2024-04-06,eu-central-1,r6g.4xlarge,Savings Plans,16,2.0,1.9456,0.9728
2024-04-06,eu-central-1,r6g.8xlarge,Savings Plans,32,46.254167,89.9921073152,1.9456
2024-04-07,eu-central-1,c5a.2xlarge,Savings Plans,8,693.07278,241.18932744,0.34800000000000003
2024-04-07,eu-central-1,c5a.8xlarge,Savings Plans,32,72.0,100.224,1.3920000000000001
2024-04-07,eu-central-1,c5a.xlarge,Savings Plans,4,157.966946,27.486248604,0.174
2024-04-07,eu-central-1,c6g.2xlarge,Savings Plans,8,460.032777,142.7941739808,0.3104
2024-04-07,eu-central-1,c6g.xlarge,Savings Plans,4,29.328888,4.5518434176,0.1552
2024-04-07,eu-central-1,m6a.2xlarge,Savings Plans,8,712.988333,295.177169862,0.41400000000000003
2024-04-07,eu-central-1,m6a.4xlarge,Savings Plans,16,96.0,79.488,0.828
2024-04-07,eu-central-1,m6a.8xlarge,Savings Plans,32,168.0,278.208,1.6560000000000001
2024-04-07,eu-central-1,m6a.xlarge,Savings Plans,4,127.465833,26.385427431,0.207
2024-04-07,eu-central-1,m6g.2xlarge,Savings Plans,8,115.022778,42.328382304,0.368
2024-04-07,eu-central-1,m6g.4xlarge,Savings Plans,16,24.0,17.664,0.7360000000000001
2024-04-07,eu-central-1,m6g.8xlarge,Savings Plans,32,48.0,70.656,1.4720000000000002
2024-04-07,eu-central-1,m6g.xlarge,Savings Plans,4,45.730556,8.414422304,0.184
2024-04-07,eu-central-1,r5.4xlarge,Savings Plans,16,16.0,19.456,1.216
2024-04-07,eu-central-1,r5.4xlarge,Standard Reserved,16,8.0,0.0,0.0
2024-04-07,eu-central-1,r6a.2xlarge,Savings Plans,8,48.0,26.2656,0.5472
2024-04-07,eu-central-1,r6a.4xlarge,Savings Plans,16,96.0,105.0624,1.0944
2024-04-07,eu-central-1,r6a.8xlarge,Savings Plans,32,96.0,210.1248,2.1888
2024-04-07,eu-central-1,r6g.4xlarge,Savings Plans,16,24.0,23.3472,0.9728
2024-04-07,eu-central-1,r6g.8xlarge,Savings Plans,32,24.0,46.6944,1.9456
2024-04-08,eu-central-1,c5a.2xlarge,Savings Plans,8,1090.711663,379.567658724,0.348
2024-04-08,eu-central-1,c5a.8xlarge,Savings Plans,32,70.563334,98.224160928,1.3920000000000001
2024-04-08,eu-central-1,c5a.xlarge,On Demand,4,5.966389,1.038151686,0.174
2024-04-08,eu-central-1,c5a.xlarge,Savings Plans,4,132.535,23.06109,0.17400000000000002
2024-04-08,eu-central-1,c6g.2xlarge,On Demand,8,35.042778,10.8772782912,0.3104
2024-04-08,eu-central-1,c6g.2xlarge,Savings Plans,8,447.337777,138.8536459808,0.31039999999999995
2024-04-08,eu-central-1,c6g.xlarge,On Demand,4,2.141667,0.3323867184,0.1552
2024-04-08,eu-central-1,c6g.xlarge,Savings Plans,4,40.891111,6.3463004272,0.1552
2024-04-08,eu-central-1,m6a.2xlarge,Savings Plans,8,775.508335,321.06045069,0.414
2024-04-08,eu-central-1,m6a.4xlarge,Savings Plans,16,96.858333,80.198699724,0.828
2024-04-08,eu-central-1,m6a.8xlarge,Savings Plans,32,172.663889,285.931400184,1.6559999999999997
2024-04-08,eu-central-1,m6a.xlarge,Savings Plans,4,117.119722,24.243782454,0.20700000000000002
2024-04-08,eu-central-1,m6g.2xlarge,Savings Plans,8,108.00639,39.74635152,0.368
2024-04-08,eu-central-1,m6g.4xlarge,Savings Plans,16,22.075556,16.247609216,0.7360000000000001
2024-04-08,eu-central-1,m6g.8xlarge,Savings Plans,32,46.244722,68.072230784,1.472
2024-04-08,eu-central-1,m6g.xlarge,Savings Plans,4,58.536667,10.770746728,0.184
2024-04-08,eu-central-1,r5.4xlarge,Savings Plans,16,16.0,19.456,1.216
2024-04-08,eu-central-1,r5.4xlarge,Standard Reserved,16,8.0,0.0,0.0
2024-04-08,eu-central-1,r5a.8xlarge,Savings Plans,32,6.0,13.152,2.1919999999999997
2024-04-08,eu-central-1,r6a.2xlarge,Savings Plans,8,74.436112,40.7314404864,0.5472
2024-04-08,eu-central-1,r6a.4xlarge,Savings Plans,16,97.804167,107.0368803648,1.0943999999999998
2024-04-08,eu-central-1,r6a.8xlarge,Savings Plans,32,92.399166,202.2432945408,2.1888
2024-04-08,eu-central-1,r6a.xlarge,Savings Plans,4,3.038055,0.831211848,0.2736
2024-04-08,eu-central-1,r6g.2xlarge,Savings Plans,8,2.0,0.9728,0.4864
2024-04-08,eu-central-1,r6g.4xlarge,Savings Plans,16,26.1525,25.441152,0.9728
2024-04-08,eu-central-1,r6g.8xlarge,Savings Plans,32,24.123333,46.9343566848,1.9456000000000002
2024-04-09,eu-central-1,c5a.2xlarge,Savings Plans,8,632.359999,220.061279652,0.348
2024-04-09,eu-central-1,c5a.8xlarge,On Demand,32,1.0,1.392,1.392
2024-04-09,eu-central-1,c5a.8xlarge,Savings Plans,32,47.411389,65.996653488,1.3920000000000001
2024-04-09,eu-central-1,c5a.xlarge,On Demand,4,38.0587303087,6.6222190737,0.17399999999963742
2024-04-09,eu-central-1,c5a.xlarge,Savings Plans,4,190.6757156913,33.1775745303,0.17400000000007235
2024-04-09,eu-central-1,c6g.2xlarge,On Demand,8,233.3338808516,72.4268366163,0.31039999999984297
2024-04-09,eu-central-1,c6g.2xlarge,Savings Plans,8,492.3883421484,152.8373414029,0.3104000000000744
2024-04-09,eu-central-1,c6g.xlarge,On Demand,4,5.360278,0.8319151456,0.1552
2024-04-09,eu-central-1,c6g.xlarge,Savings Plans,4,7.140278,1.1081711456,0.1552
2024-04-09,eu-central-1,m6a.2xlarge,Savings Plans,8,585.396111,242.353989954,0.41400000000000003
2024-04-09,eu-central-1,m6a.4xlarge,Savings Plans,16,96.663889,80.037700092,0.828
2024-04-09,eu-central-1,m6a.8xlarge,Savings Plans,32,217.296667,359.843280552,1.656
2024-04-09,eu-central-1,m6a.xlarge,Savings Plans,4,94.918888,19.648209816,0.20700000000000002
2024-04-09,eu-central-1,m6g.2xlarge,Savings Plans,8,197.249448,72.587796864,0.368
2024-04-09,eu-central-1,m6g.4xlarge,Savings Plans,16,4.0,2.944,0.736
2024-04-09,eu-central-1,m6g.8xlarge,Savings Plans,32,24.119722,35.504230784,1.472
2024-04-09,eu-central-1,m6g.xlarge,Savings Plans,4,140.548333,25.860893272,0.18399999999999997
2024-04-09,eu-central-1,m7g.4xlarge,Savings Plans,16,2.0,1.5642,0.7821
2024-04-09,eu-central-1,r5.4xlarge,Savings Plans,16,20.0,24.32,1.216
2024-04-09,eu-central-1,r5.4xlarge,Standard Reserved,16,4.0,0.0,0.0
2024-04-09,eu-central-1,r5a.4xlarge,Savings Plans,16,0.499444,0.547390624,1.096
2024-04-09,eu-central-1,r5a.8xlarge,Savings Plans,32,66.348889,145.436764688,2.192
2024-04-09,eu-central-1,r6a.2xlarge,Savings Plans,8,66.608889,36.4483840608,0.5472
2024-04-09,eu-central-1,r6a.4xlarge,Savings Plans,16,129.824444,142.0798715136,1.0944
2024-04-09,eu-central-1,r6a.8xlarge,Savings Plans,32,54.171111,118.5697277568,2.1888
2024-04-09,eu-central-1,r6a.xlarge,Savings Plans,4,25.103056,6.8681961216,0.2736
2024-04-09,eu-central-1,r6g.2xlarge,Savings Plans,8,24.455833,11.8953171712,0.48640000000000005
2024-04-09,eu-central-1,r6g.4xlarge,Savings Plans,16,44.331111,43.1253047808,0.9728
2024-04-09,eu-central-1,r6g.8xlarge,Savings Plans,32,26.146944,50.8714942464,1.9455999999999998
2024-04-10,eu-central-1,c5a.2xlarge,On Demand,8,0.071165829,0.0247657085,0.3480000001124135
2024-04-10,eu-central-1,c5a.2xlarge,Savings Plans,8,473.979391171,164.9448281275,0.3479999999999831
2024-04-10,eu-central-1,c5a.4xlarge,On Demand,16,1.747778,1.216453488,0.696
2024-04-10,eu-central-1,c5a.4xlarge,Savings Plans,16,1.0,0.696,0.696
2024-04-10,eu-central-1,c5a.8xlarge,On Demand,32,7.0,9.744,1.392
2024-04-10,eu-central-1,c5a.8xlarge,Savings Plans,32,45.488889,63.320533488,1.3920000000000001
2024-04-10,eu-central-1,c5a.xlarge,On Demand,4,65.528333,11.401929942,0.174
2024-04-10,eu-central-1,c5a.xlarge,Savings Plans,4,147.235554,25.618986396,0.174
2024-04-10,eu-central-1,c6g.2xlarge,On Demand,8,119.3462375506,37.0450721357,0.3103999999999478
2024-04-10,eu-central-1,c6g.2xlarge,Savings Plans,8,214.7654274494,66.6631886803,0.31040000000002904
2024-04-10,eu-central-1,c6g.xlarge,On Demand,4,23.344722,3.6231008544,0.1552
2024-04-10,eu-central-1,c6g.xlarge,Savings Plans,4,31.9625,4.96058,0.1552
2024-04-10,eu-central-1,m6a.2xlarge,Savings Plans,8,689.047776,285.265779264,0.414
2024-04-10,eu-central-1,m6a.4xlarge,Savings Plans,16,98.696111,81.720379908,0.828
2024-04-10,eu-central-1,m6a.8xlarge,Savings Plans,32,215.969722,357.645859632,1.6560000000000001
2024-04-10,eu-central-1,m6a.xlarge,Savings Plans,4,73.769721,15.270332247,0.207
2024-04-10,eu-central-1,m6g.2xlarge,Savings Plans,8,99.255278,36.525942304,0.36799999999999994
2024-04-10,eu-central-1,m6g.4xlarge,Savings Plans,16,48.238889,35.503822304,0.7360000000000001
2024-04-10,eu-central-1,m6g.8xlarge,Savings Plans,32,24.147778,35.545529216,1.472
2024-04-10,eu-central-1,m6g.xlarge,Savings Plans,4,94.07889,17.31051576,0.18400000000000002
2024-04-10,eu-central-1,m7g.4xlarge,Savings Plans,16,22.144444,17.3191696524,0.7821
2024-04-10,eu-central-1,r5.4xlarge,Savings Plans,16,16.125,19.608,1.216
2024-04-10,eu-central-1,r5.4xlarge,Standard Reserved,16,7.875,0.0,0.0
2024-04-10,eu-central-1,r5a.2xlarge,Savings Plans,8,8.675278,4.754052344,0.5479999999999999
2024-04-10,eu-central-1,r5a.4xlarge,Savings Plans,16,2.0,2.192,1.096
2024-04-10,eu-central-1,r6a.2xlarge,Savings Plans,8,26.101111,14.2825279392,0.5472
2024-04-10,eu-central-1,r6a.4xlarge,Savings Plans,16,136.166111,149.0201918784,1.0944
2024-04-10,eu-central-1,r6a.8xlarge,Savings Plans,32,121.029443,264.9092448384,2.1888
2024-04-10,eu-central-1,r6a.xlarge,Savings Plans,4,31.471944,8.6107238784,0.2736
2024-04-10,eu-central-1,r6g.2xlarge,Savings Plans,8,24.168889,11.7557476096,0.4864
2024-04-10,eu-central-1,r6g.4xlarge,Savings Plans,16,2.0,1.9456,0.9728
2024-04-10,eu-central-1,r6g.8xlarge,Savings Plans,32,46.188889,89.8651024384,1.9456
2024-04-11,eu-central-1,c5a.2xlarge,Savings Plans,8,673.802225,234.4831743,0.348
2024-04-11,eu-central-1,c5a.4xlarge,Savings Plans,16,4.0,2.784,0.696
2024-04-11,eu-central-1,c5a.8xlarge,Savings Plans,32,94.78,131.93376,1.3920000000000001
2024-04-11,eu-central-1,c5a.xlarge,On Demand,4,16.0,2.784,0.174
2024-04-11,eu-central-1,c5a.xlarge,Savings Plans,4,184.5875,32.118225,0.17400000000000002
2024-04-11,eu-central-1,c6g.2xlarge,On Demand,8,50.2385877159,15.594057627,0.31039999999969425
2024-04-11,eu-central-1,c6g.2xlarge,Savings Plans,8,324.3100222841,100.665830917,0.31040000000004736
2024-04-11,eu-central-1,c6g.xlarge,On Demand,4,5.0,0.776,0.1552
2024-04-11,eu-central-1,c6g.xlarge,Savings Plans,4,25.736667,3.9943307184,0.1552
2024-04-11,eu-central-1,m5.4xlarge,On Demand,16,1.0,0.92,0.92
2024-04-11,eu-central-1,m5.4xlarge,Savings Plans,16,1.0,0.92,0.92
2024-04-11,eu-central-1,m6a.2xlarge,Savings Plans,8,689.510278,285.457255092,0.41400000000000003
2024-04-11,eu-central-1,m6a.4xlarge,Savings Plans,16,125.615277,104.009449356,0.828
2024-04-11,eu-central-1,m6a.8xlarge,Savings Plans,32,193.803888,320.939238528,1.656
2024-04-11,eu-central-1,m6a.xlarge,Savings Plans,4,116.928888,24.204279816,0.207
2024-04-11,eu-central-1,m6g.2xlarge,Savings Plans,8,98.238334,36.151706912,0.36800000000000005
2024-04-11,eu-central-1,m6g.4xlarge,Savings Plans,16,50.307222,37.026115392,0.736
