date,region,instance_type,purchase_type,number_of_cpus,usage_hours,total_cost,cost_per_hour
2024-04-19,ap-south-1,m6a.xlarge,Savings Plans,4,24.427778,2.7139261358,0.1111
2024-04-19,ap-south-1,m6g.2xlarge,Savings Plans,8,273.263887,55.3086107288,0.2024
2024-04-19,ap-south-1,m6g.4xlarge,Savings Plans,16,2.0,0.8096,0.4048
2024-04-19,ap-south-1,m6g.8xlarge,Savings Plans,32,48.970556,39.6465621376,0.8096
2024-04-19,ap-south-1,m6g.xlarge,Savings Plans,4,26.114722,2.6428098664,0.1012
2024-04-19,ap-south-1,m7g.2xlarge,Savings Plans,8,2.0,0.4666,0.2333
2024-04-19,ap-south-1,m7g.4xlarge,Savings Plans,16,22.465278,10.4822987148,0.4666
2024-04-19,ap-south-1,r5a.2xlarge,Savings Plans,8,71.197499,20.362484714,0.28600000000000003
2024-04-19,ap-south-1,r5a.4xlarge,Savings Plans,16,48.523333,27.755346476,0.572
2024-04-19,ap-south-1,r5a.8xlarge,Savings Plans,32,73.403056,83.973096064,1.144
2024-04-19,ap-south-1,r6a.2xlarge,Savings Plans,8,24.391111,6.975857746,0.28600000000000003
2024-04-19,ap-south-1,r6a.4xlarge,Savings Plans,16,22.544167,12.895263524,0.572
2024-04-19,ap-south-1,r6g.2xlarge,Savings Plans,8,2.0,0.52,0.26
2024-04-19,ap-south-1,r6g.4xlarge,Savings Plans,16,71.594167,37.22896684,0.52
2024-04-19,ap-south-1,r6g.8xlarge,Savings Plans,32,44.961667,46.76013368,1.04
2024-04-19,ap-south-1,r6gd.4xlarge,Savings Plans,16,22.510833,13.4592270507,0.5978999999999999
2024-04-19,ap-south-1,r7g.8xlarge,Savings Plans,32,2.0,2.4026,1.2013
2024-04-20,ap-south-1,c5a.2xlarge,Savings Plans,8,48.0,9.024,0.18799999999999997
2024-04-20,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-04-20,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-04-20,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-04-20,ap-south-1,c6a.2xlarge,Savings Plans,8,144.988611,27.112870257,0.18700000000000003
2024-04-20,ap-south-1,c6a.4xlarge,Savings Plans,16,120.0,44.88,0.374
2024-04-20,ap-south-1,c6a.8xlarge,Savings Plans,32,312.0,233.376,0.748
2024-04-20,ap-south-1,c6a.xlarge,Savings Plans,4,48.0,4.488,0.09350000000000001
2024-04-20,ap-south-1,c6g.2xlarge,Savings Plans,8,217.942777,37.1374492008,0.1704
2024-04-20,ap-south-1,c6g.xlarge,Savings Plans,4,22.60111,1.925614572,0.0852
2024-04-20,ap-south-1,c6gd.2xlarge,Savings Plans,8,48.0,9.408,0.19599999999999998
2024-04-20,ap-south-1,m5a.2xlarge,Savings Plans,8,313.666111,69.633876642,0.222
2024-04-20,ap-south-1,m5a.4xlarge,Savings Plans,16,96.0,42.624,0.444
2024-04-20,ap-south-1,m5a.8xlarge,Savings Plans,32,144.0,128.016,0.8889999999999999
2024-04-20,ap-south-1,m5a.xlarge,Savings Plans,4,48.0,5.328,0.111
2024-04-20,ap-south-1,m6a.2xlarge,Savings Plans,8,48.0,10.6656,0.22219999999999998
2024-04-20,ap-south-1,m6a.4xlarge,Savings Plans,16,24.0,10.6656,0.44439999999999996
2024-04-20,ap-south-1,m6a.8xlarge,Savings Plans,32,528.0,469.2864,0.8888
2024-04-20,ap-south-1,m6a.xlarge,Savings Plans,4,24.0,2.6664,0.11109999999999999
2024-04-20,ap-south-1,m6g.2xlarge,Savings Plans,8,269.635279,54.5741804696,0.2024
2024-04-20,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-04-20,ap-south-1,m6g.8xlarge,Savings Plans,32,48.0,38.8608,0.8096
2024-04-20,ap-south-1,m6g.xlarge,Savings Plans,4,18.549723,1.8772319676,0.1012
2024-04-20,ap-south-1,m7g.2xlarge,Savings Plans,8,24.0,5.5992,0.23329999999999998
2024-04-20,ap-south-1,r5a.2xlarge,Savings Plans,8,72.0,20.592,0.286
2024-04-20,ap-south-1,r5a.4xlarge,Savings Plans,16,48.0,27.456,0.572
2024-04-20,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-04-20,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-04-20,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-04-20,ap-south-1,r6g.4xlarge,Savings Plans,16,48.0,24.96,0.52
2024-04-20,ap-south-1,r7g.8xlarge,Savings Plans,32,24.0,28.8312,1.2013
2024-04-21,ap-south-1,c5a.2xlarge,Savings Plans,8,48.0,9.024,0.18799999999999997
2024-04-21,ap-south-1,c5a.4xlarge,Savings Plans,16,24.0,9.024,0.37599999999999995
2024-04-21,ap-south-1,c5a.8xlarge,Savings Plans,32,48.0,36.096,0.7519999999999999
2024-04-21,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-04-21,ap-south-1,c6a.2xlarge,Savings Plans,8,204.928336,38.321598832,0.187
2024-04-21,ap-south-1,c6a.4xlarge,Savings Plans,16,120.0,44.88,0.374
2024-04-21,ap-south-1,c6a.8xlarge,Savings Plans,32,312.0,233.376,0.748
2024-04-21,ap-south-1,c6a.xlarge,Savings Plans,4,48.0,4.488,0.09350000000000001
2024-04-21,ap-south-1,c6g.2xlarge,Savings Plans,8,304.611943,51.9058750872,0.1704
2024-04-21,ap-south-1,c6g.xlarge,Savings Plans,4,99.791946,8.5022737992,0.0852
2024-04-21,ap-south-1,c6gd.2xlarge,Savings Plans,8,48.0,9.408,0.19599999999999998
2024-04-21,ap-south-1,m5a.2xlarge,Savings Plans,8,313.307779,69.554326938,0.22200000000000003
2024-04-21,ap-south-1,m5a.4xlarge,Savings Plans,16,96.0,42.624,0.444
2024-04-21,ap-south-1,m5a.8xlarge,Savings Plans,32,144.0,128.016,0.8889999999999999
2024-04-21,ap-south-1,m5a.xlarge,Savings Plans,4,48.0,5.328,0.111
2024-04-21,ap-south-1,m6a.2xlarge,Savings Plans,8,48.0,10.6656,0.22219999999999998
2024-04-21,ap-south-1,m6a.4xlarge,Savings Plans,16,24.0,10.6656,0.44439999999999996
2024-04-21,ap-south-1,m6a.8xlarge,Savings Plans,32,528.0,469.2864,0.8888
2024-04-21,ap-south-1,m6a.xlarge,Savings Plans,4,24.0,2.6664,0.11109999999999999
2024-04-21,ap-south-1,m6g.2xlarge,Savings Plans,8,277.798333,56.2263825992,0.2024
2024-04-21,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-04-21,ap-south-1,m6g.8xlarge,Savings Plans,32,48.0,38.8608,0.8096
2024-04-21,ap-south-1,m6g.xlarge,Savings Plans,4,3.472222,0.3513888664,0.1012
2024-04-21,ap-south-1,m7g.2xlarge,Savings Plans,8,24.0,5.5992,0.23329999999999998
2024-04-21,ap-south-1,r5a.2xlarge,Savings Plans,8,72.0,20.592,0.286
2024-04-21,ap-south-1,r5a.4xlarge,Savings Plans,16,48.0,27.456,0.572
2024-04-21,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-04-21,ap-south-1,r6a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-04-21,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-04-21,ap-south-1,r6g.4xlarge,Savings Plans,16,48.0,24.96,0.52
2024-04-21,ap-south-1,r7g.8xlarge,Savings Plans,32,24.0,28.8312,1.2013
2024-04-22,ap-south-1,c5a.2xlarge,Savings Plans,8,45.766111,8.604028868,0.188
2024-04-22,ap-south-1,c5a.4xlarge,Savings Plans,16,28.0,10.528,0.376
2024-04-22,ap-south-1,c5a.8xlarge,Savings Plans,32,45.858889,34.485884528,0.752
2024-04-22,ap-south-1,c5a.xlarge,Savings Plans,4,27.851111,2.618004434,0.094
2024-04-22,ap-south-1,c6a.2xlarge,Savings Plans,8,507.446391,94.892475117,0.187
2024-04-22,ap-south-1,c6a.4xlarge,Savings Plans,16,112.592222,42.109491028,0.374
2024-04-22,ap-south-1,c6a.8xlarge,Savings Plans,32,327.687778,245.110457944,0.748
2024-04-22,ap-south-1,c6a.xlarge,Savings Plans,4,45.778612,4.280300222,0.0935
2024-04-22,ap-south-1,c6g.2xlarge,Savings Plans,8,280.216667,47.7489200568,0.17040000000000002
2024-04-22,ap-south-1,c6g.4xlarge,Savings Plans,16,2.240278,0.7634867424,0.3408
2024-04-22,ap-south-1,c6g.xlarge,Savings Plans,4,122.1175,10.404411,0.0852
2024-04-22,ap-south-1,c6gd.2xlarge,Savings Plans,8,45.808888,8.978542048,0.19599999999999998
2024-04-22,ap-south-1,m5a.2xlarge,Savings Plans,8,323.723611,71.866641642,0.222
2024-04-22,ap-south-1,m5a.4xlarge,Savings Plans,16,91.473055,40.61403642,0.44399999999999995
2024-04-22,ap-south-1,m5a.8xlarge,Savings Plans,32,133.425834,118.615566426,0.8889999999999999
2024-04-22,ap-south-1,m5a.xlarge,Savings Plans,4,45.912778,5.096318358,0.111
2024-04-22,ap-south-1,m6a.2xlarge,Savings Plans,8,54.438056,12.0961360432,0.22219999999999998
2024-04-22,ap-south-1,m6a.4xlarge,Savings Plans,16,21.854444,9.7121149136,0.4444
2024-04-22,ap-south-1,m6a.8xlarge,Savings Plans,32,536.760555,477.072781284,0.8888
2024-04-22,ap-south-1,m6a.xlarge,Savings Plans,4,23.9675,2.66278925,0.11109999999999999
2024-04-22,ap-south-1,m6g.2xlarge,Savings Plans,8,269.650835,54.577329004,0.20240000000000002
2024-04-22,ap-south-1,m6g.4xlarge,Savings Plans,16,21.9475,8.884348,0.40479999999999994
2024-04-22,ap-south-1,m6g.8xlarge,Savings Plans,32,46.225556,37.4242101376,0.8096
2024-04-22,ap-south-1,m6g.xlarge,Savings Plans,4,26.136389,2.6450025668,0.1012
2024-04-22,ap-south-1,m7g.2xlarge,Savings Plans,8,25.303056,5.9032029648,0.23329999999999998
2024-04-22,ap-south-1,m7g.4xlarge,Savings Plans,16,8.0,3.7328,0.4666
2024-04-22,ap-south-1,r5a.2xlarge,Savings Plans,8,138.854167,39.712291762,0.28600000000000003
2024-04-22,ap-south-1,r5a.4xlarge,Savings Plans,16,49.984167,28.590943524,0.5720000000000001
2024-04-22,ap-south-1,r5a.8xlarge,Savings Plans,32,71.743056,82.074056064,1.1440000000000001
2024-04-22,ap-south-1,r6a.2xlarge,Savings Plans,8,25.901389,7.407797254,0.286
2024-04-22,ap-south-1,r6g.2xlarge,Savings Plans,8,24.165278,6.28297228,0.26
2024-04-22,ap-south-1,r6g.4xlarge,Savings Plans,16,49.846667,25.92026684,0.52
2024-04-22,ap-south-1,r6g.xlarge,Savings Plans,4,1.0,0.13,0.13
2024-04-22,ap-south-1,r7g.8xlarge,Savings Plans,32,21.896667,26.3044660671,1.2013
2024-04-23,ap-south-1,c5a.2xlarge,Savings Plans,8,24.214722,4.552367736,0.188
2024-04-23,ap-south-1,c5a.4xlarge,Savings Plans,16,68.294723,25.678815848,0.37599999999999995
2024-04-23,ap-south-1,c5a.8xlarge,Savings Plans,32,30.209444,22.717501888,0.752
2024-04-23,ap-south-1,c5a.xlarge,Savings Plans,4,70.478612,6.624989528,0.09400000000000001
2024-04-23,ap-south-1,c6a.2xlarge,Savings Plans,8,83.4275,15.6009425,0.18700000000000003
2024-04-23,ap-south-1,c6a.4xlarge,Savings Plans,16,24.711667,9.242163458,0.37400000000000005
2024-04-23,ap-south-1,c6a.8xlarge,Savings Plans,32,486.927502,364.221771496,0.7479999999999999
2024-04-23,ap-south-1,c6a.xlarge,Savings Plans,4,26.183333,2.4481416355,0.09349999999999999
2024-04-23,ap-south-1,c6g.2xlarge,Savings Plans,8,172.366388,29.3712325152,0.1704
2024-04-23,ap-south-1,c6g.4xlarge,Savings Plans,16,21.611111,7.3650666288,0.3408
2024-04-23,ap-south-1,c6g.xlarge,Savings Plans,4,41.75889,3.557857428,0.0852
2024-04-23,ap-south-1,c6gd.2xlarge,Savings Plans,8,30.230833,5.925243268,0.196
2024-04-23,ap-south-1,m5a.2xlarge,Savings Plans,8,270.157224,59.974903728,0.222
2024-04-23,ap-south-1,m5a.4xlarge,Savings Plans,16,44.550556,19.780446864,0.44400000000000006
2024-04-23,ap-south-1,m5a.8xlarge,Savings Plans,32,26.154722,23.251547858,0.889
2024-04-23,ap-south-1,m5a.xlarge,Savings Plans,4,24.135556,2.679046716,0.111
2024-04-23,ap-south-1,m6a.2xlarge,Savings Plans,8,110.259444,24.4996484568,0.22219999999999998
2024-04-23,ap-south-1,m6a.4xlarge,Savings Plans,16,2.0,0.8888,0.4444
2024-04-23,ap-south-1,m6a.8xlarge,Savings Plans,32,647.173055,575.207411284,0.8888000000000001
2024-04-23,ap-south-1,m6a.xlarge,Savings Plans,4,24.105556,2.6781272716,0.1111
2024-04-23,ap-south-1,m6g.2xlarge,Savings Plans,8,252.021111,51.0090728664,0.2024
2024-04-23,ap-south-1,m6g.4xlarge,Savings Plans,16,8.0,3.2384,0.4048
2024-04-23,ap-south-1,m6g.8xlarge,Savings Plans,32,24.585556,19.9044661376,0.8096
2024-04-23,ap-south-1,m6g.xlarge,Savings Plans,4,41.022222,4.1514488664,0.1012
2024-04-23,ap-south-1,m7g.2xlarge,Savings Plans,8,46.409444,10.8273232852,0.2333
2024-04-23,ap-south-1,m7g.4xlarge,Savings Plans,16,88.792779,41.4307106814,0.4666
2024-04-23,ap-south-1,r5a.2xlarge,Savings Plans,8,111.534723,31.898930778,0.28600000000000003
2024-04-23,ap-south-1,r5a.4xlarge,Savings Plans,16,57.806111,33.065095492,0.572
2024-04-23,ap-south-1,r5a.8xlarge,Savings Plans,32,74.863334,85.643654096,1.1440000000000001
2024-04-23,ap-south-1,r6a.2xlarge,Savings Plans,8,46.356389,13.257927254,0.286
2024-04-23,ap-south-1,r6g.2xlarge,Savings Plans,8,24.328056,6.32529456,0.26
2024-04-23,ap-south-1,r6g.4xlarge,Savings Plans,16,70.969444,36.90411088,0.52
2024-04-23,ap-south-1,r6g.xlarge,Savings Plans,4,2.018056,0.26234728,0.13
2024-04-24,ap-south-1,c5a.2xlarge,Savings Plans,8,22.113889,4.157411132,0.188
2024-04-24,ap-south-1,c5a.4xlarge,Savings Plans,16,26.191111,9.847857736,0.376
2024-04-24,ap-south-1,c5a.8xlarge,Savings Plans,32,91.181111,68.568195472,0.752
2024-04-24,ap-south-1,c5a.xlarge,Savings Plans,4,36.100555,3.39345217,0.094
2024-04-24,ap-south-1,c6a.2xlarge,Savings Plans,8,404.63,75.66581,0.18699999999999997
2024-04-24,ap-south-1,c6a.4xlarge,Savings Plans,16,31.12,11.63888,0.374
2024-04-24,ap-south-1,c6a.8xlarge,Savings Plans,32,415.398889,310.718368972,0.748
2024-04-24,ap-south-1,c6a.xlarge,Savings Plans,4,72.828056,6.809423236,0.09349999999999999
2024-04-24,ap-south-1,c6g.2xlarge,Savings Plans,8,278.774723,47.5032127992,0.1704
2024-04-24,ap-south-1,c6g.4xlarge,Savings Plans,16,0.583612,0.1988949696,0.3408
2024-04-24,ap-south-1,c6g.xlarge,Savings Plans,4,185.112501,15.7715850852,0.0852
2024-04-24,ap-south-1,c6gd.2xlarge,Savings Plans,8,97.128889,19.037262244,0.196
2024-04-24,ap-south-1,m5a.2xlarge,Savings Plans,8,159.270555,35.35806321,0.22199999999999998
2024-04-24,ap-south-1,m5a.8xlarge,Savings Plans,32,48.507222,43.122920358,0.889
2024-04-24,ap-south-1,m5a.xlarge,Savings Plans,4,13.082778,1.452188358,0.111
2024-04-24,ap-south-1,m6a.2xlarge,Savings Plans,8,139.368333,30.9676435926,0.2222
2024-04-24,ap-south-1,m6a.4xlarge,Savings Plans,16,24.170278,10.7412715432,0.4444
2024-04-24,ap-south-1,m6a.8xlarge,Savings Plans,32,593.428055,527.438855284,0.8888000000000001
2024-04-24,ap-south-1,m6a.xlarge,Savings Plans,4,24.161667,2.6843612037,0.11109999999999999
2024-04-24,ap-south-1,m6g.2xlarge,Savings Plans,8,323.118333,65.3991505992,0.2024
2024-04-24,ap-south-1,m6g.4xlarge,Savings Plans,16,91.168333,36.9049411984,0.4048
2024-04-24,ap-south-1,m6g.8xlarge,Savings Plans,32,26.179722,21.1951029312,0.8096
2024-04-24,ap-south-1,m6g.xlarge,Savings Plans,4,136.872222,13.8514688664,0.1012
2024-04-24,ap-south-1,m7g.2xlarge,Savings Plans,8,26.135833,6.0974898389,0.23329999999999998
2024-04-24,ap-south-1,r5a.2xlarge,Savings Plans,8,91.532777,26.178374222,0.286
2024-04-24,ap-south-1,r5a.4xlarge,Savings Plans,16,50.180833,28.703436476,0.572
2024-04-24,ap-south-1,r5a.8xlarge,Savings Plans,32,94.631667,108.258627048,1.1440000000000001
2024-04-24,ap-south-1,r6a.2xlarge,Savings Plans,8,26.2125,7.496775,0.28600000000000003
2024-04-24,ap-south-1,r6g.2xlarge,Savings Plans,8,22.18,5.7668,0.26
2024-04-24,ap-south-1,r6g.4xlarge,Savings Plans,16,51.116112,26.58037824,0.52
2024-04-24,ap-south-1,r6g.8xlarge,Savings Plans,32,2.0,2.08,1.04
2024-04-24,ap-south-1,r6gd.2xlarge,Savings Plans,8,2.0,0.598,0.299
2024-04-25,ap-south-1,c5a.4xlarge,Savings Plans,16,48.0,18.048,0.37599999999999995
2024-04-25,ap-south-1,c5a.8xlarge,Savings Plans,32,24.0,18.048,0.7519999999999999
2024-04-25,ap-south-1,c5a.xlarge,Savings Plans,4,38.496389,3.618660566,0.094
2024-04-25,ap-south-1,c6a.2xlarge,Savings Plans,8,79.313054,14.831541098,0.18700000000000003
2024-04-25,ap-south-1,c6a.4xlarge,Savings Plans,16,96.0,35.904,0.37400000000000005
2024-04-25,ap-south-1,c6a.8xlarge,Savings Plans,32,446.26,333.80248,0.748
2024-04-25,ap-south-1,c6a.xlarge,Savings Plans,4,48.0,4.488,0.09350000000000001
2024-04-25,ap-south-1,c6g.2xlarge,Savings Plans,8,216.139723,36.8302087992,0.1704
2024-04-25,ap-south-1,c6g.xlarge,Savings Plans,4,319.842224,27.2505574848,0.08520000000000001
2024-04-25,ap-south-1,c6gd.2xlarge,Savings Plans,8,86.495278,16.953074488,0.19599999999999998
2024-04-25,ap-south-1,m5a.2xlarge,Savings Plans,8,174.87,38.82114,0.222
2024-04-25,ap-south-1,m5a.8xlarge,Savings Plans,32,48.0,42.672,0.8889999999999999
2024-04-25,ap-south-1,m5a.xlarge,Savings Plans,4,26.408611,2.931355821,0.111
2024-04-25,ap-south-1,m6a.2xlarge,Savings Plans,8,72.0,15.9984,0.2222
2024-04-25,ap-south-1,m6a.4xlarge,Savings Plans,16,24.0,10.6656,0.44439999999999996
2024-04-25,ap-south-1,m6a.8xlarge,Savings Plans,32,700.933056,622.9893001728,0.8888
2024-04-25,ap-south-1,m6a.xlarge,Savings Plans,4,14.116111,1.5682999321,0.11109999999999999
2024-04-25,ap-south-1,m6g.2xlarge,Savings Plans,8,180.319723,36.4967119352,0.20239999999999997
2024-04-25,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-04-25,ap-south-1,m6g.8xlarge,Savings Plans,32,48.0,38.8608,0.8096
2024-04-25,ap-south-1,m6g.xlarge,Savings Plans,4,57.536943,5.8227386316,0.1012
2024-04-25,ap-south-1,m7g.2xlarge,Savings Plans,8,48.0,11.1984,0.23329999999999998
2024-04-25,ap-south-1,r5a.2xlarge,Savings Plans,8,37.919444,10.844960984,0.28600000000000003
2024-04-25,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-04-25,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-04-25,ap-south-1,r6a.2xlarge,Savings Plans,8,48.0,13.728,0.286
2024-04-25,ap-south-1,r6g.2xlarge,Savings Plans,8,9.0,2.34,0.26
2024-04-25,ap-south-1,r6g.4xlarge,Savings Plans,16,72.0,37.44,0.52
2024-04-25,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-04-25,ap-south-1,r6g.xlarge,Savings Plans,4,24.185,3.14405,0.13
2024-04-25,ap-south-1,r6gd.2xlarge,Savings Plans,8,24.0,7.176,0.299
2024-04-26,ap-south-1,c5a.4xlarge,Savings Plans,16,48.0,18.048,0.37599999999999995
2024-04-26,ap-south-1,c5a.8xlarge,Savings Plans,32,24.0,18.048,0.7519999999999999
2024-04-26,ap-south-1,c5a.xlarge,Savings Plans,4,24.0,2.256,0.09399999999999999
2024-04-26,ap-south-1,c6a.2xlarge,Savings Plans,8,90.197776,16.866984112,0.187
2024-04-26,ap-south-1,c6a.4xlarge,Savings Plans,16,96.0,35.904,0.37400000000000005
2024-04-26,ap-south-1,c6a.8xlarge,Savings Plans,32,432.0,323.136,0.7480000000000001
2024-04-26,ap-south-1,c6a.xlarge,Savings Plans,4,48.0,4.488,0.09350000000000001
2024-04-26,ap-south-1,c6g.2xlarge,Savings Plans,8,325.989166,55.5485538864,0.1704
2024-04-26,ap-south-1,c6g.xlarge,Savings Plans,4,20.7875,1.771095,0.0852
2024-04-26,ap-south-1,c6gd.2xlarge,Savings Plans,8,54.212778,10.625704488,0.196
2024-04-26,ap-south-1,m5a.2xlarge,Savings Plans,8,168.779166,37.468974852,0.222
2024-04-26,ap-south-1,m5a.8xlarge,Savings Plans,32,48.0,42.672,0.8889999999999999
2024-04-26,ap-south-1,m5a.xlarge,Savings Plans,4,30.236387,3.356238957,0.111
2024-04-26,ap-south-1,m6a.2xlarge,Savings Plans,8,72.0,15.9984,0.2222
2024-04-26,ap-south-1,m6a.4xlarge,Savings Plans,16,24.0,10.6656,0.44439999999999996
2024-04-26,ap-south-1,m6a.8xlarge,Savings Plans,32,672.0,597.2736,0.8888
2024-04-26,ap-south-1,m6g.2xlarge,Savings Plans,8,123.617778,25.0202382672,0.2024
2024-04-26,ap-south-1,m6g.4xlarge,Savings Plans,16,24.0,9.7152,0.4048
2024-04-26,ap-south-1,m6g.8xlarge,Savings Plans,32,48.0,38.8608,0.8096
2024-04-26,ap-south-1,m7g.2xlarge,Savings Plans,8,48.0,11.1984,0.23329999999999998
2024-04-26,ap-south-1,r5a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-04-26,ap-south-1,r5a.4xlarge,Savings Plans,16,72.0,41.184,0.572
2024-04-26,ap-south-1,r5a.8xlarge,Savings Plans,32,72.0,82.368,1.144
2024-04-26,ap-south-1,r6a.2xlarge,Savings Plans,8,48.0,13.728,0.286
2024-04-26,ap-south-1,r6g.2xlarge,Savings Plans,8,24.0,6.24,0.26
2024-04-26,ap-south-1,r6g.4xlarge,Savings Plans,16,72.0,37.44,0.52
2024-04-26,ap-south-1,r6g.8xlarge,Savings Plans,32,24.0,24.96,1.04
2024-04-26,ap-south-1,r6g.xlarge,Savings Plans,4,7.004167,0.91054171,0.13
2024-04-26,ap-south-1,r6gd.2xlarge,Savings Plans,8,24.0,7.176,0.299
2024-04-27,ap-south-1,c5a.4xlarge,Savings Plans,16,44.323889,16.665782264,0.376
2024-04-27,ap-south-1,c5a.8xlarge,Savings Plans,32,22.14,16.64928,0.752
2024-04-27,ap-south-1,c5a.xlarge,Savings Plans,4,22.091389,2.076590566,0.09400000000000001
2024-04-27,ap-south-1,c6a.2xlarge,Savings Plans,8,93.084722,17.406843014,0.187
2024-04-27,ap-south-1,c6a.4xlarge,Savings Plans,16,95.528333,35.727596542,0.374
2024-04-27,ap-south-1,c6a.8xlarge,Savings Plans,32,431.891111,323.054551028,0.7479999999999999
2024-04-27,ap-south-1,c6a.xlarge,Savings Plans,4,50.938611,4.7627601285,0.0935
2024-04-27,ap-south-1,c6g.2xlarge,Savings Plans,8,318.947503,54.3486545112,0.17040000000000002
2024-04-27,ap-south-1,c6g.xlarge,Savings Plans,4,1.276944,0.1087956288,0.0852
2024-04-27,ap-south-1,c6gd.2xlarge,Savings Plans,8,48.269167,9.460756732,0.19599999999999998
2024-04-27,ap-south-1,m5a.2xlarge,Savings Plans,8,183.291667,40.690750074,0.222
2024-04-27,ap-south-1,m5a.4xlarge,Savings Plans,16,8.0,3.552,0.444
2024-04-27,ap-south-1,m5a.8xlarge,Savings Plans,32,44.287777,39.371833753,0.889
2024-04-27,ap-south-1,m5a.xlarge,Savings Plans,4,25.9175,2.8768425,0.111
2024-04-27,ap-south-1,m6a.2xlarge,Savings Plans,8,70.626389,15.6931836358,0.2222
2024-04-27,ap-south-1,m6a.4xlarge,Savings Plans,16,22.112222,9.8266714568,0.4444
2024-04-27,ap-south-1,m6a.8xlarge,Savings Plans,32,677.488888,602.1521236544,0.8888000000000001
2024-04-27,ap-south-1,m6g.2xlarge,Savings Plans,8,123.681667,25.0331694008,0.20239999999999997
2024-04-27,ap-south-1,m6g.4xlarge,Savings Plans,16,26.128333,10.5767491984,0.4048
2024-04-27,ap-south-1,m6g.8xlarge,Savings Plans,32,48.562222,39.3159749312,0.8096000000000001
2024-04-27,ap-south-1,m7g.2xlarge,Savings Plans,8,44.298611,10.3348659463,0.2333
2024-04-27,ap-south-1,r5a.2xlarge,Savings Plans,8,24.330556,6.958539016,0.286
2024-04-27,ap-south-1,r5a.4xlarge,Savings Plans,16,70.295834,40.209217048,0.572
2024-04-27,ap-south-1,r5a.8xlarge,Savings Plans,32,70.4925,80.64342,1.144
2024-04-27,ap-south-1,r6a.2xlarge,Savings Plans,8,47.573889,13.606132254,0.286
2024-04-27,ap-south-1,r6a.8xlarge,Savings Plans,32,2.0,2.288,1.144
2024-04-27,ap-south-1,r6g.2xlarge,Savings Plans,8,26.0,6.76,0.26
2024-04-27,ap-south-1,r6g.4xlarge,Savings Plans,16,70.164444,36.48551088,0.52
2024-04-27,ap-south-1,r6g.8xlarge,Savings Plans,32,22.178056,23.06517824,1.04
2024-04-27,ap-south-1,r6gd.2xlarge,Savings Plans,8,22.482222,6.722184378,0.299
2024-04-28,ap-south-1,c6a.2xlarge,Savings Plans,8,48.151667,9.004361729,0.18699999999999997
2024-04-28,ap-south-1,c6a.4xlarge,Savings Plans,16,72.0,26.928,0.374
2024-04-28,ap-south-1,c6a.8xlarge,Savings Plans,32,408.0,305.184,0.7480000000000001
2024-04-28,ap-south-1,c6a.xlarge,Savings Plans,4,72.0,6.732,0.0935
2024-04-28,ap-south-1,c6g.2xlarge,Savings Plans,8,306.736945,52.267975428,0.1704
2024-04-28,ap-south-1,c6gd.2xlarge,Savings Plans,8,48.0,9.408,0.19599999999999998
2024-04-28,ap-south-1,m5a.2xlarge,Savings Plans,8,312.0,69.264,0.22199999999999998
2024-04-28,ap-south-1,m5a.4xlarge,Savings Plans,16,96.0,42.624,0.444
2024-04-28,ap-south-1,m5a.xlarge,Savings Plans,4,49.233333,5.464899963,0.11099999999999999
2024-04-28,ap-south-1,m6a.2xlarge,Savings Plans,8,48.0,10.6656,0.22219999999999998
2024-04-28,ap-south-1,m6a.8xlarge,Savings Plans,32,696.0,618.6048,0.8887999999999999
2024-04-28,ap-south-1,m6g.2xlarge,Savings Plans,8,120.520277,24.3933040648,0.2024
2024-04-28,ap-south-1,m6g.4xlarge,Savings Plans,16,48.0,19.4304,0.4048
2024-04-28,ap-south-1,m6g.8xlarge,Savings Plans,32,48.0,38.8608,0.8096
2024-04-28,ap-south-1,r5a.2xlarge,Savings Plans,8,24.0,6.864,0.286
2024-04-28,ap-south-1,r5a.4xlarge,Savings Plans,16,48.0,27.456,0.572
2024-04-28,ap-south-1,r5a.8xlarge,Savings Plans,32,48.0,54.912,1.144
